2024-06-22 09:40:47.741 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 18688 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 19:39:17.549 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 19:39:17.626 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 19:39:17.641 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 19:39:17.653 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 19:39:17.660 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.271 seconds (process running for 5.126)
2024-06-22 19:39:24.555 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 19:39:24.556 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 19:39:24.557 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-06-22 19:40:00.785 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:40:00.789 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 19:40:00.800 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 19:40:04.447 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 25228 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 19:40:04.450 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 19:40:04.484 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 19:40:04.484 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 19:40:05.029 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 19:40:05.078 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 43 ms. Found 3 JPA repository interfaces.
2024-06-22 19:40:05.527 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 19:40:05.538 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 19:40:05.539 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 19:40:05.539 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 19:40:05.585 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 19:40:05.585 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1100 ms
2024-06-22 19:40:05.720 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 19:40:05.787 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 19:40:05.836 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 19:40:06.126 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 19:40:06.153 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 19:40:06.489 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@5f10a577
2024-06-22 19:40:06.491 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 19:40:06.548 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-22 19:40:07.431 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 19:40:07.434 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:40:07.745 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 19:40:07.762 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 19:40:07.938 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@1eb893de, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7d7f4993, org.springframework.security.web.context.SecurityContextHolderFilter@674eb8dc, org.springframework.security.web.header.HeaderWriterFilter@68cd0f30, org.springframework.security.web.authentication.logout.LogoutFilter@77c16ce7, com.myproject.fooddelivery.security.JwtFilter@176fafa5, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@45201a1e, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@57e87cd2, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@5485afc8, org.springframework.security.web.session.SessionManagementFilter@40c38851, org.springframework.security.web.access.ExceptionTranslationFilter@4b315a5f, org.springframework.security.web.access.intercept.AuthorizationFilter@398b45e7]
2024-06-22 19:40:08.065 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 19:40:08.143 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 19:40:08.158 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 19:40:08.169 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 19:40:08.177 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.193 seconds (process running for 4.932)
2024-06-22 19:40:13.634 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 19:40:13.634 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 19:40:13.635 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-06-22 19:40:59.258 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:40:59.261 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 19:40:59.272 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 19:41:03.491 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 21636 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 19:41:03.493 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 19:41:03.526 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 19:41:03.527 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 19:41:04.130 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 19:41:04.186 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 50 ms. Found 3 JPA repository interfaces.
2024-06-22 19:41:04.661 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 19:41:04.675 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 19:41:04.677 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 19:41:04.677 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 19:41:04.722 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 19:41:04.722 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1195 ms
2024-06-22 19:41:04.855 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 19:41:04.925 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 19:41:04.970 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 19:41:05.263 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 19:41:05.292 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 19:41:05.636 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@147c4131
2024-06-22 19:41:05.637 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 19:41:05.686 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-22 19:41:06.582 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 19:41:06.585 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:41:06.889 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 19:41:06.906 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 19:41:07.106 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@75f8a28, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4239421f, org.springframework.security.web.context.SecurityContextHolderFilter@57d538b1, org.springframework.security.web.header.HeaderWriterFilter@31bb84fc, org.springframework.security.web.authentication.logout.LogoutFilter@4a5f1890, com.myproject.fooddelivery.security.JwtFilter@69543ba1, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4c9f6797, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4a13ff69, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@701400c0, org.springframework.security.web.session.SessionManagementFilter@654f9be9, org.springframework.security.web.access.ExceptionTranslationFilter@3bb8f794, org.springframework.security.web.access.intercept.AuthorizationFilter@37be43a7]
2024-06-22 19:41:07.212 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 19:41:07.296 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 19:41:07.312 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 19:41:07.328 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 19:41:07.336 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.327 seconds (process running for 5.144)
2024-06-22 19:41:10.851 [http-nio-8080-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 19:41:10.851 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 19:41:10.852 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-06-22 19:42:07.490 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:42:07.494 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 19:42:07.514 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 19:50:37.618 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 19788 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 19:50:37.620 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 19:50:37.660 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 19:50:37.660 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 19:50:38.376 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 19:50:38.444 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 61 ms. Found 3 JPA repository interfaces.
2024-06-22 19:50:38.975 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 19:50:38.987 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 19:50:38.988 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 19:50:38.988 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 19:50:39.036 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 19:50:39.037 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1376 ms
2024-06-22 19:50:39.179 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 19:50:39.674 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@784be1f9
2024-06-22 19:50:39.676 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 19:50:39.716 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 19:50:39.784 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 19:50:39.826 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 19:50:40.177 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 19:50:41.241 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 19:50:41.243 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:50:41.572 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 19:50:41.588 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 19:50:41.818 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@4db33dac, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@132bf0bb, org.springframework.security.web.context.SecurityContextHolderFilter@1b0a078e, org.springframework.security.web.header.HeaderWriterFilter@5499e26, org.springframework.security.web.authentication.logout.LogoutFilter@6a0f070f, com.myproject.fooddelivery.security.JwtFilter@33d63721, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@61ad5578, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@64806868, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@1fd9c789, org.springframework.security.web.session.SessionManagementFilter@4a01ea3b, org.springframework.security.web.access.ExceptionTranslationFilter@3f0d35e6, org.springframework.security.web.access.intercept.AuthorizationFilter@42938ab3]
2024-06-22 19:50:41.981 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 19:50:42.088 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 19:50:42.105 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 19:50:42.117 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 19:50:42.124 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 5.041 seconds (process running for 6.062)
2024-06-22 19:50:46.505 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 19:50:46.505 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 19:50:46.506 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-06-22 19:50:46.860 [http-nio-8080-exec-2] WARN  o.h.e.jdbc.spi.SqlExceptionHelper - SQL Error: 1146, SQLState: 42S02
2024-06-22 19:50:46.860 [http-nio-8080-exec-2] ERROR o.h.e.jdbc.spi.SqlExceptionHelper - Table 'FoodDelivery.users_rating_restaurant_set' doesn't exist
2024-06-22 19:50:48.942 [http-nio-8080-exec-3] WARN  o.h.e.jdbc.spi.SqlExceptionHelper - SQL Error: 1146, SQLState: 42S02
2024-06-22 19:50:48.942 [http-nio-8080-exec-3] ERROR o.h.e.jdbc.spi.SqlExceptionHelper - Table 'FoodDelivery.users_rating_restaurant_set' doesn't exist
2024-06-22 19:51:16.848 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:51:16.851 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 19:51:16.863 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 19:53:34.761 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 22328 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 19:53:34.764 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 19:53:34.810 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 19:53:34.810 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 19:53:35.823 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 19:53:35.908 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 75 ms. Found 3 JPA repository interfaces.
2024-06-22 19:53:36.531 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 19:53:36.544 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 19:53:36.546 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 19:53:36.547 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 19:53:36.601 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 19:53:36.601 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1791 ms
2024-06-22 19:53:36.770 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 19:53:37.177 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@51fe131f
2024-06-22 19:53:37.180 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 19:53:37.224 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 19:53:37.298 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 19:53:37.341 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 19:53:37.686 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 19:53:38.672 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 19:53:38.675 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 19:53:39.055 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 19:53:39.072 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 19:53:39.309 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@6a765dec, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4e1238f4, org.springframework.security.web.context.SecurityContextHolderFilter@3102fb7c, org.springframework.security.web.header.HeaderWriterFilter@15b02544, org.springframework.security.web.authentication.logout.LogoutFilter@69ee7a5, com.myproject.fooddelivery.security.JwtFilter@71d84d7a, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5eb32b61, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6c1f6426, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@5a199867, org.springframework.security.web.session.SessionManagementFilter@5499e26, org.springframework.security.web.access.ExceptionTranslationFilter@6f380359, org.springframework.security.web.access.intercept.AuthorizationFilter@1e0758fe]
2024-06-22 19:53:39.457 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 19:53:39.544 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 19:53:39.558 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 19:53:39.578 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 19:53:39.584 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 5.359 seconds (process running for 6.309)
2024-06-22 19:53:45.859 [http-nio-8080-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 19:53:45.859 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 19:53:45.860 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 0 ms
