2024-07-21 15:11:34.085 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 17108 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-07-21 15:22:21.635 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1388 ms
2024-07-21 15:22:21.795 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-07-21 15:22:21.867 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-07-21 15:22:21.911 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-07-21 15:22:22.217 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-07-21 15:22:22.243 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-07-21 15:22:22.607 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@2dcf7531
2024-07-21 15:22:22.608 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-07-21 15:22:22.659 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-07-21 15:22:23.525 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-07-21 15:22:23.527 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:22:23.918 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-07-21 15:22:23.939 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-07-21 15:22:24.177 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@6b5cf8a8, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@1e023f98, org.springframework.security.web.context.SecurityContextHolderFilter@6a724f7e, org.springframework.security.web.header.HeaderWriterFilter@3656b4e6, org.springframework.security.web.authentication.logout.LogoutFilter@55f86f72, com.myproject.fooddelivery.security.JwtFilter@4f2d7ddb, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5907bc, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@38222dcf, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@5935d6e4, org.springframework.security.web.session.SessionManagementFilter@a5ac476, org.springframework.security.web.access.ExceptionTranslationFilter@5a5e488a, org.springframework.security.web.access.intercept.AuthorizationFilter@4026a1aa]
2024-07-21 15:22:24.312 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-07-21 15:22:24.413 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-07-21 15:22:24.433 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-07-21 15:22:24.446 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-07-21 15:22:24.454 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.756 seconds (process running for 5.623)
2024-07-21 15:22:33.888 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-07-21 15:22:33.888 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-07-21 15:22:33.889 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-07-21 15:22:58.520 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:22:58.523 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-07-21 15:22:58.532 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
